gw,id,web_name,pos,team_short,price,xp,suggested_xi,suggested_cap,my_xi,my_cap
3,1,Raya,GKP,ARS,6,3.192,TRUE,FALSE,TRUE,FALSE
3,4,Gabriel,DEF,ARS,8,4.061,FALSE,FALSE,TRUE,FALSE
3,8,Calafiori,DEF,ARS,5.7,4.48,FALSE,FALSE,TRUE,FALSE
3,68,Tavernier,MID,BOU,6,4.488,FALSE,FALSE,TRUE,FALSE
3,84,Collins,DEF,BRE,5.5,4.074,TRUE,FALSE,FALSE,FALSE
3,106,Thiago,FWD,BRE,8,5.259,TRUE,FALSE,FALSE,FALSE
3,107,Furo,FWD,BRE,4.5,0,FALSE,FALSE,FALSE,FALSE
3,115,De Cuyper,DEF,BHA,4.7,4.763,TRUE,FALSE,FALSE,FALSE
3,40,Rogers,MID,CHE,7.5,5.448,TRUE,FALSE,FALSE,FALSE
3,165,João Pedro,FWD,CHE,7.7,5.357,TRUE,FALSE,FALSE,FALSE
3,171,Dovin,GKP,COV,4,0,FALSE,FALSE,FALSE,FALSE
3,173,Thomas,DEF,COV,4,4.143,FALSE,FALSE,TRUE,FALSE
3,272,Kusi-Asare,FWD,FUL,4.5,0,FALSE,FALSE,FALSE,FALSE
3,305,Davis,DEF,IPS,4,3.956,FALSE,FALSE,TRUE,FALSE
3,356,Virgil,DEF,LIV,6.5,3.606,FALSE,FALSE,TRUE,FALSE
3,368,Szoboszlai,MID,LIV,7,5.398,TRUE,FALSE,FALSE,FALSE
3,237,Ndiaye,MID,MCI,6,5.02,FALSE,FALSE,FALSE,FALSE
3,388,Guéhi,DEF,MCI,6,4.923,TRUE,FALSE,FALSE,FALSE
3,398,Foden,MID,MCI,7,4.846,TRUE,FALSE,FALSE,FALSE
3,411,Haaland,FWD,MCI,15.5,5.138,FALSE,FALSE,TRUE,TRUE
3,481,Anderson,MID,MCI,6.4,4.015,FALSE,FALSE,TRUE,FALSE
3,426,B.Fernandes,MID,MUN,12,6.092,TRUE,TRUE,TRUE,FALSE
3,427,Mbeumo,MID,MUN,8,5.475,TRUE,FALSE,FALSE,FALSE
3,454,Elanga,MID,NEW,6.1,4.363,FALSE,FALSE,TRUE,FALSE
